filepath,age_norm
bacterial_leaf_blight/104347.jpg,0.6756756756756757
normal/105842.jpg,0.40540540540540543
hispa/101821.jpg,0.6216216216216216
bacterial_leaf_blight/108883.jpg,0.13513513513513514
normal/109605.jpg,0.40540540540540543
normal/103462.jpg,0.32432432432432434
dead_heart/100353.jpg,0.6756756756756757
bacterial_panicle_blight/102013.jpg,0.5945945945945946
blast/108349.jpg,0.6756756756756757
dead_heart/108675.jpg,0.6756756756756757
hispa/108016.jpg,0.40540540540540543
blast/102257.jpg,0.0
tungro/103085.jpg,0.5945945945945946
blast/108212.jpg,0.6756756756756757
tungro/102104.jpg,0.5945945945945946
bacterial_leaf_blight/100162.jpg,0.6756756756756757
downy_mildew/105774.jpg,0.6756756756756757
hispa/103747.jpg,0.6756756756756757
hispa/108979.jpg,0.32432432432432434
hispa/105742.jpg,0.5405405405405406
bacterial_leaf_streak/109979.jpg,0.40540540540540543
bacterial_panicle_blight/102424.jpg,0.6756756756756757
hispa/102915.jpg,0.0
blast/104596.jpg,0.13513513513513514
brown_spot/101017.jpg,0.6756756756756757
brown_spot/103840.jpg,0.6756756756756757
hispa/110041.jpg,0.6756756756756757
hispa/108251.jpg,0.13513513513513514
hispa/102665.jpg,0.13513513513513514
tungro/103220.jpg,0.7297297297297297
bacterial_leaf_blight/106938.jpg,0.05405405405405406
brown_spot/104989.jpg,0.6756756756756757
brown_spot/109846.jpg,0.13513513513513514
hispa/105043.jpg,0.6216216216216216
downy_mildew/108472.jpg,0.40540540540540543
blast/108771.jpg,0.8108108108108109
downy_mildew/100034.jpg,0.13513513513513514
dead_heart/107185.jpg,0.6756756756756757
dead_heart/101408.jpg,0.5405405405405406
bacterial_leaf_blight/110204.jpg,0.05405405405405406
brown_spot/107137.jpg,0.2702702702702703
blast/105331.jpg,0.13513513513513514
hispa/107157.jpg,0.5405405405405406
hispa/108953.jpg,0.6756756756756757
tungro/110199.jpg,0.13513513513513514
bacterial_panicle_blight/106613.jpg,0.9459459459459459
bacterial_leaf_blight/108129.jpg,0.7297297297297297
bacterial_leaf_blight/104776.jpg,0.13513513513513514
normal/100018.jpg,0.9459459459459459
normal/103370.jpg,0.40540540540540543
blast/102538.jpg,0.6756756756756757
brown_spot/109435.jpg,0.2702702702702703
blast/100556.jpg,0.6756756756756757
downy_mildew/106465.jpg,0.13513513513513514
hispa/107777.jpg,0.5405405405405406
hispa/106634.jpg,0.5405405405405406
dead_heart/106597.jpg,0.9459459459459459
normal/106688.jpg,0.40540540540540543
downy_mildew/102487.jpg,0.6756756756756757
normal/106537.jpg,0.6756756756756757
bacterial_leaf_blight/101544.jpg,0.7297297297297297
blast/105333.jpg,0.05405405405405406
blast/103746.jpg,0.0
blast/106127.jpg,0.8108108108108109
tungro/101733.jpg,0.6756756756756757
downy_mildew/108970.jpg,0.13513513513513514
blast/106979.jpg,0.8108108108108109
normal/102602.jpg,0.40540540540540543
hispa/104512.jpg,0.5405405405405406
blast/102962.jpg,0.05405405405405406
brown_spot/106320.jpg,0.7297297297297297
blast/105103.jpg,0.2702702702702703
dead_heart/101419.jpg,0.6756756756756757
normal/104061.jpg,0.40540540540540543
blast/103390.jpg,0.6756756756756757
bacterial_leaf_blight/101812.jpg,0.6756756756756757
downy_mildew/104856.jpg,0.0
normal/106976.jpg,0.5945945945945946
hispa/102535.jpg,0.13513513513513514
dead_heart/100181.jpg,0.8108108108108109
brown_spot/109840.jpg,0.2702702702702703
tungro/106851.jpg,0.6756756756756757
bacterial_leaf_streak/102022.jpg,0.40540540540540543
blast/102604.jpg,0.40540540540540543
hispa/101134.jpg,0.5945945945945946
hispa/100825.jpg,0.5405405405405406
normal/102251.jpg,0.13513513513513514
bacterial_panicle_blight/102528.jpg,0.6216216216216216
downy_mildew/110066.jpg,0.6756756756756757
brown_spot/100652.jpg,0.2702702702702703
dead_heart/105287.jpg,0.6756756756756757
tungro/106430.jpg,0.0
bacterial_leaf_blight/106698.jpg,0.6756756756756757
normal/109947.jpg,0.40540540540540543
downy_mildew/103666.jpg,0.40540540540540543
normal/107369.jpg,0.6756756756756757
normal/105775.jpg,0.40540540540540543
dead_heart/109652.jpg,0.6756756756756757
tungro/100060.jpg,0.7297297297297297
blast/103178.jpg,0.6756756756756757
hispa/105802.jpg,0.0
bacterial_leaf_streak/100593.jpg,0.2702702702702703
blast/107039.jpg,0.8108108108108109
normal/105537.jpg,0.40540540540540543
dead_heart/105686.jpg,0.5945945945945946
downy_mildew/103471.jpg,0.6756756756756757
dead_heart/105525.jpg,0.9459459459459459
hispa/105384.jpg,0.40540540540540543
tungro/107032.jpg,0.5405405405405406
blast/109487.jpg,0.13513513513513514
brown_spot/104322.jpg,0.6756756756756757
blast/104696.jpg,0.6756756756756757
normal/109178.jpg,0.40540540540540543
tungro/108663.jpg,0.6756756756756757
hispa/100540.jpg,0.6756756756756757
hispa/109884.jpg,0.5405405405405406
normal/104978.jpg,0.40540540540540543
normal/105213.jpg,0.40540540540540543
dead_heart/103145.jpg,0.9459459459459459
normal/100817.jpg,0.40540540540540543
brown_spot/110252.jpg,0.6216216216216216
normal/102580.jpg,0.5945945945945946
bacterial_leaf_streak/101461.jpg,0.6756756756756757
hispa/108267.jpg,0.5405405405405406
normal/102552.jpg,0.6756756756756757
tungro/100772.jpg,0.40540540540540543
tungro/108204.jpg,0.13513513513513514
brown_spot/102240.jpg,0.7297297297297297
downy_mildew/105354.jpg,0.0
hispa/105097.jpg,0.5405405405405406
dead_heart/103559.jpg,0.6756756756756757
blast/103868.jpg,0.40540540540540543
dead_heart/105070.jpg,0.5405405405405406
bacterial_panicle_blight/106342.jpg,0.6756756756756757
bacterial_leaf_streak/100837.jpg,0.6756756756756757
blast/102466.jpg,0.8108108108108109
normal/107960.jpg,0.6756756756756757
dead_heart/100798.jpg,0.5405405405405406
normal/108280.jpg,0.40540540540540543
hispa/101193.jpg,0.5405405405405406
normal/109805.jpg,0.40540540540540543
bacterial_panicle_blight/109434.jpg,0.5945945945945946
brown_spot/101599.jpg,0.5405405405405406
tungro/105982.jpg,0.40540540540540543
tungro/102040.jpg,0.32432432432432434
dead_heart/101724.jpg,0.6756756756756757
normal/107487.jpg,0.40540540540540543
tungro/101778.jpg,0.5945945945945946
hispa/107887.jpg,0.13513513513513514
hispa/105222.jpg,0.5405405405405406
bacterial_leaf_streak/104068.jpg,0.13513513513513514
dead_heart/106228.jpg,0.8108108108108109
bacterial_leaf_blight/102890.jpg,0.05405405405405406
dead_heart/104071.jpg,0.8108108108108109
blast/102838.jpg,0.8108108108108109
tungro/109731.jpg,0.40540540540540543
normal/100835.jpg,0.9459459459459459
normal/108788.jpg,0.6756756756756757
normal/107426.jpg,0.5405405405405406
bacterial_leaf_blight/104800.jpg,0.0
blast/101499.jpg,0.8108108108108109
normal/100519.jpg,0.13513513513513514
hispa/110329.jpg,0.5405405405405406
downy_mildew/109230.jpg,0.2702702702702703
bacterial_leaf_blight/103313.jpg,0.2702702702702703
brown_spot/108243.jpg,0.6756756756756757
dead_heart/108540.jpg,0.13513513513513514
dead_heart/109409.jpg,0.5945945945945946
blast/109931.jpg,0.6756756756756757
dead_heart/104646.jpg,0.6756756756756757
hispa/104550.jpg,0.5405405405405406
dead_heart/105062.jpg,0.7297297297297297
bacterial_leaf_blight/102338.jpg,0.7297297297297297
bacterial_leaf_streak/105815.jpg,0.6756756756756757
dead_heart/106824.jpg,0.8108108108108109
blast/110244.jpg,0.8108108108108109
hispa/103976.jpg,0.13513513513513514
downy_mildew/106281.jpg,0.6216216216216216
normal/110288.jpg,0.5945945945945946
dead_heart/105789.jpg,0.5405405405405406
blast/101501.jpg,0.6756756756756757
tungro/104901.jpg,0.6756756756756757
blast/105840.jpg,0.13513513513513514
brown_spot/102053.jpg,0.6756756756756757
downy_mildew/101020.jpg,0.6756756756756757
normal/103918.jpg,0.40540540540540543
dead_heart/100684.jpg,0.6756756756756757
brown_spot/104640.jpg,0.13513513513513514
tungro/105282.jpg,0.40540540540540543
dead_heart/106184.jpg,0.6756756756756757
tungro/109016.jpg,0.6756756756756757
normal/102967.jpg,0.6756756756756757
dead_heart/100214.jpg,0.6756756756756757
normal/106950.jpg,0.5945945945945946
dead_heart/109764.jpg,0.8108108108108109
brown_spot/101679.jpg,0.6756756756756757
brown_spot/110110.jpg,0.13513513513513514
dead_heart/108695.jpg,0.6756756756756757
hispa/103280.jpg,0.6756756756756757
tungro/106174.jpg,0.6756756756756757
brown_spot/105638.jpg,0.2702702702702703
tungro/109071.jpg,0.40540540540540543
tungro/107964.jpg,0.5945945945945946
normal/108479.jpg,0.9459459459459459
blast/106059.jpg,0.8108108108108109
blast/100436.jpg,0.8108108108108109
blast/108376.jpg,0.6756756756756757
hispa/102577.jpg,0.5405405405405406
blast/100405.jpg,0.6756756756756757
bacterial_leaf_streak/109091.jpg,0.6756756756756757
normal/100603.jpg,0.40540540540540543
normal/100768.jpg,0.40540540540540543
bacterial_leaf_blight/107812.jpg,0.5405405405405406
normal/101974.jpg,0.13513513513513514
hispa/108849.jpg,0.32432432432432434
downy_mildew/105348.jpg,0.5675675675675675
brown_spot/102857.jpg,0.6756756756756757
downy_mildew/105064.jpg,0.2702702702702703
tungro/107285.jpg,0.6756756756756757
normal/109668.jpg,0.2702702702702703
dead_heart/107100.jpg,0.8108108108108109
tungro/110328.jpg,0.7297297297297297
downy_mildew/102433.jpg,0.5675675675675675
bacterial_leaf_blight/108396.jpg,0.2702702702702703
blast/109591.jpg,0.6756756756756757
hispa/102302.jpg,0.40540540540540543
dead_heart/103437.jpg,0.5945945945945946
normal/107159.jpg,0.13513513513513514
blast/102904.jpg,0.40540540540540543
hispa/104692.jpg,0.6756756756756757
normal/104850.jpg,0.8648648648648649
bacterial_leaf_streak/100494.jpg,0.6756756756756757
dead_heart/108259.jpg,0.6756756756756757
brown_spot/106957.jpg,0.6756756756756757
normal/104047.jpg,0.6756756756756757
brown_spot/100695.jpg,0.13513513513513514
normal/108420.jpg,0.6756756756756757
hispa/105178.jpg,0.40540540540540543
dead_heart/110036.jpg,0.6756756756756757
dead_heart/103257.jpg,0.6756756756756757
downy_mildew/107818.jpg,0.6756756756756757
brown_spot/104887.jpg,0.2702702702702703
dead_heart/108121.jpg,0.5945945945945946
tungro/106257.jpg,0.32432432432432434
dead_heart/109172.jpg,0.8108108108108109
brown_spot/107362.jpg,0.7297297297297297
tungro/109806.jpg,0.40540540540540543
dead_heart/108504.jpg,0.9459459459459459
normal/107697.jpg,0.13513513513513514
tungro/104766.jpg,0.6756756756756757
blast/106072.jpg,0.8108108108108109
hispa/106166.jpg,0.13513513513513514
hispa/100946.jpg,0.40540540540540543
blast/108332.jpg,0.2702702702702703
blast/100536.jpg,0.6216216216216216
normal/100274.jpg,0.5945945945945946
brown_spot/109941.jpg,0.6756756756756757
hispa/105855.jpg,0.40540540540540543
hispa/101127.jpg,0.6216216216216216
tungro/100207.jpg,0.0
hispa/107439.jpg,0.13513513513513514
normal/103264.jpg,0.40540540540540543
normal/107451.jpg,0.2702702702702703
brown_spot/107295.jpg,0.2702702702702703
normal/102733.jpg,0.6756756756756757
bacterial_leaf_streak/107341.jpg,0.13513513513513514
brown_spot/102786.jpg,0.6216216216216216
blast/102055.jpg,0.0
normal/101820.jpg,0.6756756756756757
bacterial_leaf_blight/109372.jpg,0.7297297297297297
normal/105343.jpg,0.13513513513513514
normal/106469.jpg,0.6756756756756757
brown_spot/108356.jpg,0.6756756756756757
blast/100932.jpg,0.13513513513513514
bacterial_leaf_blight/103552.jpg,0.2702702702702703
hispa/101278.jpg,0.6756756756756757
blast/103271.jpg,0.6756756756756757
brown_spot/101478.jpg,0.5945945945945946
normal/109063.jpg,0.6756756756756757
hispa/101835.jpg,0.6216216216216216
dead_heart/108996.jpg,0.13513513513513514
blast/103081.jpg,0.8108108108108109
dead_heart/109205.jpg,0.9459459459459459
brown_spot/103635.jpg,0.6756756756756757
dead_heart/108904.jpg,0.6756756756756757
blast/107824.jpg,0.6756756756756757
hispa/104592.jpg,0.6216216216216216
hispa/101404.jpg,0.40540540540540543
dead_heart/103771.jpg,0.8108108108108109
hispa/104524.jpg,0.5405405405405406
dead_heart/108908.jpg,0.6756756756756757
tungro/102324.jpg,0.6756756756756757
normal/104792.jpg,0.32432432432432434
hispa/101059.jpg,0.6756756756756757
normal/104865.jpg,0.6756756756756757
dead_heart/108622.jpg,0.8108108108108109
dead_heart/108916.jpg,0.6756756756756757
downy_mildew/101994.jpg,0.6756756756756757
blast/109374.jpg,0.13513513513513514
tungro/104830.jpg,0.32432432432432434
tungro/109924.jpg,0.6756756756756757
blast/100993.jpg,0.8108108108108109
tungro/110245.jpg,0.2702702702702703
brown_spot/101002.jpg,0.6756756756756757
downy_mildew/108323.jpg,0.2702702702702703
hispa/110402.jpg,0.6756756756756757
dead_heart/101066.jpg,0.13513513513513514
brown_spot/105952.jpg,0.13513513513513514
hispa/105365.jpg,0.6756756756756757
hispa/100005.jpg,0.13513513513513514
brown_spot/100229.jpg,0.5405405405405406
hispa/104037.jpg,0.32432432432432434
bacterial_leaf_blight/101173.jpg,0.13513513513513514
normal/108558.jpg,0.13513513513513514
dead_heart/103245.jpg,0.6756756756756757
hispa/110357.jpg,0.6756756756756757
downy_mildew/109719.jpg,0.0
blast/100880.jpg,0.6756756756756757
hispa/101071.jpg,0.32432432432432434
dead_heart/105453.jpg,0.6756756756756757
hispa/103912.jpg,0.6756756756756757
normal/109319.jpg,0.6756756756756757
blast/109246.jpg,0.13513513513513514
blast/106083.jpg,0.6756756756756757
hispa/106189.jpg,0.6756756756756757
blast/102615.jpg,0.6756756756756757
blast/100413.jpg,0.13513513513513514
brown_spot/104204.jpg,0.6756756756756757
bacterial_leaf_streak/107350.jpg,0.6756756756756757
downy_mildew/108615.jpg,0.40540540540540543
hispa/105558.jpg,0.32432432432432434
normal/107655.jpg,0.40540540540540543
downy_mildew/100725.jpg,0.2702702702702703
hispa/100934.jpg,0.6756756756756757
brown_spot/100255.jpg,0.7297297297297297
hispa/103484.jpg,0.6216216216216216
normal/103982.jpg,0.40540540540540543
tungro/109371.jpg,0.6756756756756757
bacterial_panicle_blight/101793.jpg,0.9459459459459459
hispa/103638.jpg,0.5405405405405406
hispa/109779.jpg,0.40540540540540543
hispa/101295.jpg,0.6756756756756757
hispa/107865.jpg,0.6756756756756757
blast/107444.jpg,0.6756756756756757
brown_spot/101052.jpg,0.6756756756756757
hispa/109271.jpg,0.40540540540540543
blast/105490.jpg,0.8108108108108109
normal/109471.jpg,0.40540540540540543
brown_spot/109369.jpg,0.6216216216216216
blast/109297.jpg,0.8108108108108109
dead_heart/103388.jpg,0.8108108108108109
normal/110171.jpg,0.13513513513513514
normal/108726.jpg,0.40540540540540543
normal/108746.jpg,0.9459459459459459
hispa/109488.jpg,0.0
hispa/106849.jpg,0.6756756756756757
bacterial_leaf_streak/110226.jpg,0.6756756756756757
normal/107450.jpg,0.40540540540540543
hispa/106450.jpg,0.13513513513513514
dead_heart/106155.jpg,0.6756756756756757
hispa/102074.jpg,0.5405405405405406
tungro/104861.jpg,0.6756756756756757
hispa/108700.jpg,0.5405405405405406
bacterial_panicle_blight/108161.jpg,0.6756756756756757
hispa/109804.jpg,0.5405405405405406
hispa/108797.jpg,0.13513513513513514
normal/106978.jpg,0.40540540540540543
blast/100217.jpg,0.6756756756756757
bacterial_leaf_blight/110234.jpg,0.05405405405405406
bacterial_leaf_streak/103692.jpg,0.6756756756756757
bacterial_leaf_blight/105570.jpg,0.5405405405405406
hispa/100728.jpg,0.5405405405405406
hispa/102818.jpg,0.6756756756756757
bacterial_leaf_streak/100545.jpg,0.13513513513513514
normal/103894.jpg,0.40540540540540543
dead_heart/103864.jpg,0.6756756756756757
normal/110136.jpg,0.40540540540540543
blast/105466.jpg,0.8108108108108109
brown_spot/106606.jpg,0.0
downy_mildew/104285.jpg,0.13513513513513514
normal/104025.jpg,0.7567567567567568
tungro/100980.jpg,0.6756756756756757
blast/105468.jpg,0.13513513513513514
dead_heart/106256.jpg,0.6756756756756757
normal/100696.jpg,0.40540540540540543
dead_heart/103957.jpg,0.6756756756756757
dead_heart/100259.jpg,0.6756756756756757
bacterial_leaf_blight/106812.jpg,0.7297297297297297
hispa/107678.jpg,0.7297297297297297
bacterial_leaf_blight/109375.jpg,0.05405405405405406
brown_spot/107264.jpg,0.6756756756756757
hispa/104699.jpg,0.13513513513513514
bacterial_leaf_blight/104657.jpg,0.6216216216216216
dead_heart/107083.jpg,0.8108108108108109
dead_heart/109921.jpg,0.9459459459459459
tungro/105472.jpg,0.5945945945945946
dead_heart/110405.jpg,0.13513513513513514
dead_heart/107660.jpg,0.5945945945945946
hispa/108098.jpg,0.2702702702702703
hispa/104969.jpg,0.5405405405405406
tungro/103147.jpg,0.6756756756756757
normal/100976.jpg,0.40540540540540543
bacterial_panicle_blight/106283.jpg,0.6756756756756757
brown_spot/104212.jpg,0.7297297297297297
normal/107725.jpg,0.40540540540540543
blast/100819.jpg,0.6756756756756757
hispa/104474.jpg,0.6756756756756757
hispa/105792.jpg,0.6756756756756757
normal/103707.jpg,0.40540540540540543
normal/107475.jpg,0.6756756756756757
blast/102743.jpg,0.6756756756756757
bacterial_panicle_blight/109077.jpg,0.8108108108108109
normal/104966.jpg,0.5945945945945946
normal/100199.jpg,0.40540540540540543
tungro/104063.jpg,0.6756756756756757
downy_mildew/102337.jpg,0.2702702702702703
dead_heart/100030.jpg,0.5945945945945946
downy_mildew/105228.jpg,0.6756756756756757
dead_heart/108972.jpg,0.13513513513513514
brown_spot/108295.jpg,0.7297297297297297
brown_spot/106741.jpg,0.8108108108108109
blast/103741.jpg,0.8108108108108109
tungro/106026.jpg,0.40540540540540543
hispa/107212.jpg,0.6756756756756757
blast/103404.jpg,0.8648648648648649
dead_heart/106919.jpg,0.5405405405405406
tungro/109573.jpg,0.40540540540540543
blast/104507.jpg,0.2702702702702703
tungro/103713.jpg,0.5945945945945946
blast/102250.jpg,0.13513513513513514
blast/108448.jpg,0.6756756756756757
bacterial_leaf_blight/103319.jpg,0.5405405405405406
blast/109732.jpg,0.6756756756756757
dead_heart/103524.jpg,0.6756756756756757
normal/109352.jpg,0.40540540540540543
normal/104990.jpg,0.6756756756756757
normal/105338.jpg,0.40540540540540543
bacterial_panicle_blight/107459.jpg,0.6756756756756757
bacterial_leaf_blight/103169.jpg,0.5405405405405406
dead_heart/104485.jpg,0.7297297297297297
normal/100640.jpg,0.40540540540540543
blast/104464.jpg,0.13513513513513514
blast/107304.jpg,0.8108108108108109
bacterial_panicle_blight/109098.jpg,0.5945945945945946
dead_heart/102360.jpg,0.9459459459459459
normal/108903.jpg,0.5945945945945946
tungro/109557.jpg,0.6756756756756757
brown_spot/101853.jpg,0.6216216216216216
brown_spot/102431.jpg,0.2702702702702703
tungro/103106.jpg,0.40540540540540543
normal/107758.jpg,0.40540540540540543
normal/105954.jpg,0.40540540540540543
hispa/103724.jpg,0.32432432432432434
brown_spot/107142.jpg,0.7297297297297297
dead_heart/108020.jpg,0.5945945945945946
hispa/109220.jpg,0.5405405405405406
hispa/102364.jpg,0.5405405405405406
downy_mildew/102344.jpg,0.40540540540540543
blast/105658.jpg,0.6756756756756757
dead_heart/106122.jpg,0.9459459459459459
downy_mildew/102177.jpg,0.6756756756756757
bacterial_leaf_streak/109906.jpg,0.6756756756756757
brown_spot/106238.jpg,0.6216216216216216
hispa/105056.jpg,0.2702702702702703
blast/100591.jpg,0.8108108108108109
normal/106328.jpg,0.40540540540540543
normal/101673.jpg,0.6756756756756757
hispa/106408.jpg,0.6756756756756757
downy_mildew/102036.jpg,0.40540540540540543
tungro/100661.jpg,0.5945945945945946
dead_heart/107833.jpg,0.8108108108108109
downy_mildew/104245.jpg,0.2702702702702703
blast/103715.jpg,0.6756756756756757
hispa/107281.jpg,0.5405405405405406
brown_spot/102389.jpg,0.8108108108108109
bacterial_leaf_streak/104005.jpg,0.6756756756756757
hispa/104793.jpg,0.13513513513513514
blast/100228.jpg,0.6756756756756757
bacterial_leaf_blight/106615.jpg,0.7297297297297297
normal/102083.jpg,0.40540540540540543
brown_spot/103040.jpg,0.6756756756756757
brown_spot/102390.jpg,0.13513513513513514
normal/101681.jpg,0.13513513513513514
tungro/109571.jpg,0.7297297297297297
hispa/110193.jpg,0.13513513513513514
normal/106662.jpg,0.40540540540540543
hispa/104138.jpg,0.2702702702702703
dead_heart/108952.jpg,0.5945945945945946
normal/100426.jpg,0.40540540540540543
dead_heart/101468.jpg,0.6756756756756757
normal/109536.jpg,0.6756756756756757
hispa/102889.jpg,0.5405405405405406
dead_heart/104189.jpg,0.6756756756756757
dead_heart/104688.jpg,0.9459459459459459
downy_mildew/102423.jpg,0.6756756756756757
normal/104130.jpg,0.40540540540540543
downy_mildew/108086.jpg,0.13513513513513514
bacterial_leaf_streak/104582.jpg,0.6756756756756757
downy_mildew/104079.jpg,0.6756756756756757
hispa/101027.jpg,0.5405405405405406
dead_heart/105047.jpg,0.6756756756756757
normal/105548.jpg,0.40540540540540543
normal/106467.jpg,0.40540540540540543
tungro/103863.jpg,0.6756756756756757
blast/109930.jpg,0.40540540540540543
blast/104741.jpg,0.0
blast/103758.jpg,0.8108108108108109
brown_spot/101224.jpg,0.5945945945945946
normal/100075.jpg,0.40540540540540543
hispa/101486.jpg,0.13513513513513514
blast/107440.jpg,0.13513513513513514
dead_heart/100807.jpg,0.6756756756756757
dead_heart/100087.jpg,0.5405405405405406
normal/104829.jpg,0.40540540540540543
hispa/108061.jpg,0.5405405405405406
tungro/103124.jpg,0.40540540540540543
hispa/100878.jpg,0.32432432432432434
bacterial_leaf_streak/100978.jpg,0.6756756756756757
blast/108795.jpg,0.8108108108108109
blast/100301.jpg,0.6756756756756757
bacterial_leaf_streak/101651.jpg,0.40540540540540543
downy_mildew/103247.jpg,0.6216216216216216
bacterial_leaf_streak/109849.jpg,0.2702702702702703
hispa/107294.jpg,0.5405405405405406
dead_heart/106733.jpg,0.7297297297297297
brown_spot/105421.jpg,0.8108108108108109
hispa/105295.jpg,0.13513513513513514
brown_spot/105989.jpg,0.0
tungro/100763.jpg,0.5945945945945946
hispa/109132.jpg,0.6756756756756757
blast/100231.jpg,0.13513513513513514
dead_heart/105483.jpg,0.8108108108108109
dead_heart/105568.jpg,0.6756756756756757
dead_heart/100570.jpg,0.5405405405405406
dead_heart/107550.jpg,0.9459459459459459
bacterial_leaf_streak/101151.jpg,0.6756756756756757
hispa/100881.jpg,0.5405405405405406
tungro/102387.jpg,0.40540540540540543
blast/110006.jpg,0.6756756756756757
blast/108943.jpg,0.0
normal/108395.jpg,0.5945945945945946
blast/101400.jpg,0.2702702702702703
blast/105882.jpg,0.6756756756756757
hispa/105714.jpg,0.13513513513513514
bacterial_leaf_streak/101316.jpg,0.6756756756756757
brown_spot/104426.jpg,0.6756756756756757
blast/108475.jpg,0.0
brown_spot/104762.jpg,0.2702702702702703
dead_heart/102184.jpg,0.6756756756756757
downy_mildew/105619.jpg,0.6756756756756757
dead_heart/102388.jpg,0.6756756756756757
normal/101954.jpg,0.40540540540540543
hispa/108421.jpg,0.5405405405405406
bacterial_leaf_streak/101600.jpg,0.6756756756756757
hispa/108519.jpg,0.5405405405405406
normal/102340.jpg,0.13513513513513514
blast/109607.jpg,0.40540540540540543
brown_spot/106009.jpg,0.2702702702702703
dead_heart/106191.jpg,0.7297297297297297
blast/105915.jpg,0.6756756756756757
dead_heart/102207.jpg,0.6756756756756757
normal/101055.jpg,0.40540540540540543
normal/104753.jpg,0.40540540540540543
tungro/101242.jpg,0.7297297297297297
hispa/103297.jpg,0.32432432432432434
hispa/108447.jpg,0.6756756756756757
blast/104575.jpg,0.6756756756756757
blast/102588.jpg,0.6756756756756757
bacterial_leaf_blight/102560.jpg,0.5405405405405406
normal/104556.jpg,0.40540540540540543
tungro/108489.jpg,0.6756756756756757
hispa/109807.jpg,0.5405405405405406
bacterial_panicle_blight/105845.jpg,0.6756756756756757
bacterial_leaf_blight/105031.jpg,0.7297297297297297
normal/109003.jpg,0.32432432432432434
bacterial_panicle_blight/106748.jpg,0.8108108108108109
normal/105445.jpg,0.40540540540540543
blast/100138.jpg,0.6756756756756757
dead_heart/102307.jpg,0.6756756756756757
bacterial_leaf_blight/105823.jpg,0.7297297297297297
hispa/110081.jpg,0.6756756756756757
blast/109049.jpg,0.8108108108108109
tungro/107705.jpg,0.6756756756756757
dead_heart/102654.jpg,0.8108108108108109
brown_spot/103688.jpg,0.13513513513513514
blast/101424.jpg,0.6756756756756757
tungro/102035.jpg,0.2702702702702703
bacterial_leaf_streak/106131.jpg,0.6756756756756757
bacterial_leaf_blight/102648.jpg,0.6216216216216216
downy_mildew/101215.jpg,0.6756756756756757
brown_spot/107202.jpg,0.13513513513513514
hispa/109153.jpg,0.13513513513513514
blast/106767.jpg,0.05405405405405406
normal/100503.jpg,0.6756756756756757
hispa/107078.jpg,0.13513513513513514
dead_heart/108036.jpg,0.6756756756756757
blast/105405.jpg,0.8108108108108109
dead_heart/106864.jpg,0.5945945945945946
blast/105109.jpg,0.13513513513513514
blast/103077.jpg,0.0
dead_heart/103001.jpg,0.8108108108108109
blast/103305.jpg,0.8108108108108109
blast/107577.jpg,0.05405405405405406
hispa/110056.jpg,0.13513513513513514
bacterial_leaf_streak/105297.jpg,0.6756756756756757
blast/101969.jpg,0.5405405405405406
tungro/106337.jpg,0.40540540540540543
bacterial_panicle_blight/101957.jpg,0.5945945945945946
blast/109475.jpg,0.8108108108108109
dead_heart/106190.jpg,0.6756756756756757
blast/100498.jpg,0.13513513513513514
blast/101531.jpg,0.6756756756756757
hispa/107201.jpg,0.32432432432432434
dead_heart/101926.jpg,0.8108108108108109
blast/103978.jpg,0.8108108108108109
blast/105089.jpg,0.6756756756756757
dead_heart/108505.jpg,0.8108108108108109
dead_heart/101552.jpg,0.5405405405405406
blast/104148.jpg,0.0
hispa/101253.jpg,0.32432432432432434
blast/105257.jpg,0.6756756756756757
blast/109942.jpg,0.6756756756756757
bacterial_leaf_blight/103230.jpg,0.13513513513513514
blast/102450.jpg,0.6756756756756757
normal/103061.jpg,0.6756756756756757
blast/104933.jpg,0.5945945945945946
normal/108688.jpg,0.40540540540540543
dead_heart/104150.jpg,0.13513513513513514
blast/106692.jpg,0.8108108108108109
downy_mildew/100850.jpg,0.6216216216216216
dead_heart/102499.jpg,0.13513513513513514
dead_heart/108600.jpg,0.8108108108108109
hispa/108030.jpg,0.5405405405405406
blast/104905.jpg,0.8108108108108109
normal/101716.jpg,0.13513513513513514
normal/100369.jpg,0.40540540540540543
dead_heart/108069.jpg,0.6756756756756757
normal/109442.jpg,0.40540540540540543
brown_spot/101121.jpg,0.6756756756756757
brown_spot/105758.jpg,0.8108108108108109
brown_spot/107413.jpg,0.6756756756756757
dead_heart/107311.jpg,0.5945945945945946
brown_spot/103095.jpg,0.8108108108108109
hispa/100955.jpg,0.5405405405405406
tungro/102901.jpg,0.7297297297297297
hispa/104907.jpg,0.13513513513513514
blast/109148.jpg,0.8108108108108109
downy_mildew/105391.jpg,0.40540540540540543
normal/109037.jpg,0.13513513513513514
hispa/108457.jpg,0.5405405405405406
normal/108705.jpg,0.40540540540540543
brown_spot/106156.jpg,0.6756756756756757
tungro/102638.jpg,0.40540540540540543
normal/107134.jpg,0.40540540540540543
blast/100006.jpg,0.5945945945945946
blast/109311.jpg,0.6756756756756757
blast/109023.jpg,0.40540540540540543
hispa/108109.jpg,0.5405405405405406
brown_spot/104786.jpg,0.13513513513513514
tungro/103237.jpg,0.40540540540540543
bacterial_leaf_streak/105201.jpg,0.6756756756756757
blast/102775.jpg,0.6756756756756757
normal/105766.jpg,0.40540540540540543
brown_spot/101674.jpg,0.2702702702702703
