image_path,age_scaled
train_images\normal\103947.jpg,-0.4503258694948654
train_images\dead_heart\101840.jpg,1.2238165226805218
train_images\hispa\104525.jpg,0.10772159456359696
train_images\downy_mildew\103994.jpg,0.6657690586220594
train_images\blast\106495.jpg,0.10772159456359696
train_images\brown_spot\100574.jpg,0.8889880442454443
train_images\brown_spot\104522.jpg,0.6657690586220594
train_images\hispa\106665.jpg,0.6657690586220594
train_images\blast\107545.jpg,-2.124468261670253
train_images\dead_heart\109329.jpg,-1.5664207976117903
train_images\hispa\107138.jpg,-0.4503258694948654
train_images\brown_spot\107413.jpg,0.6657690586220594
train_images\dead_heart\106555.jpg,1.781863986738984
train_images\blast\105811.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\105258.jpg,1.2238165226805218
train_images\bacterial_panicle_blight\104160.jpg,1.0005975370571367
train_images\normal\101977.jpg,-0.4503258694948654
train_images\tungro\104111.jpg,0.8889880442454443
train_images\normal\110131.jpg,0.3309405801869819
train_images\bacterial_leaf_streak\104015.jpg,0.6657690586220594
train_images\normal\109296.jpg,-0.4503258694948654
train_images\normal\109967.jpg,-0.4503258694948654
train_images\normal\107810.jpg,-1.5664207976117903
train_images\tungro\103696.jpg,-0.4503258694948654
train_images\downy_mildew\102779.jpg,-1.5664207976117903
train_images\brown_spot\104541.jpg,-1.5664207976117903
train_images\normal\107346.jpg,-0.4503258694948654
train_images\dead_heart\106736.jpg,0.8889880442454443
train_images\brown_spot\102212.jpg,0.21933108737528945
train_images\tungro\103594.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\103981.jpg,0.4425500729986744
train_images\dead_heart\108622.jpg,1.2238165226805218
train_images\brown_spot\102533.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\101931.jpg,-1.0083733335533278
train_images\bacterial_leaf_blight\108425.jpg,-1.0083733335533278
train_images\dead_heart\105428.jpg,0.6657690586220594
train_images\dead_heart\100008.jpg,0.8889880442454443
train_images\bacterial_panicle_blight\104912.jpg,0.6657690586220594
train_images\tungro\100577.jpg,0.8889880442454443
train_images\brown_spot\101679.jpg,0.6657690586220594
train_images\normal\101820.jpg,0.6657690586220594
train_images\hispa\100194.jpg,-1.5664207976117903
train_images\tungro\102169.jpg,-0.4503258694948654
train_images\normal\105242.jpg,-1.0083733335533278
train_images\hispa\102458.jpg,0.10772159456359696
train_images\normal\102852.jpg,-1.5664207976117903
train_images\blast\100184.jpg,-2.124468261670253
train_images\bacterial_panicle_blight\101706.jpg,1.781863986738984
train_images\normal\110294.jpg,-1.0083733335533278
train_images\dead_heart\104007.jpg,0.6657690586220594
train_images\tungro\103108.jpg,-0.4503258694948654
train_images\tungro\102019.jpg,0.8889880442454443
train_images\downy_mildew\105034.jpg,-1.0083733335533278
train_images\brown_spot\105649.jpg,0.6657690586220594
train_images\blast\110370.jpg,-1.0083733335533278
train_images\hispa\102321.jpg,-2.124468261670253
train_images\normal\104552.jpg,0.3309405801869819
train_images\brown_spot\102527.jpg,-1.0083733335533278
train_images\brown_spot\106231.jpg,0.6657690586220594
train_images\blast\101983.jpg,-2.124468261670253
train_images\tungro\109228.jpg,0.6657690586220594
train_images\brown_spot\105023.jpg,0.6657690586220594
train_images\brown_spot\105970.jpg,0.8889880442454443
train_images\tungro\104645.jpg,-0.4503258694948654
train_images\tungro\104360.jpg,-0.7851543479299429
train_images\dead_heart\106082.jpg,-1.5664207976117903
train_images\brown_spot\105787.jpg,-1.0083733335533278
train_images\dead_heart\105568.jpg,0.6657690586220594
train_images\dead_heart\109034.jpg,1.781863986738984
train_images\bacterial_leaf_streak\104510.jpg,1.4470355083039068
train_images\dead_heart\109072.jpg,1.781863986738984
train_images\brown_spot\109492.jpg,1.2238165226805218
train_images\blast\100123.jpg,-1.5664207976117903
train_images\bacterial_leaf_blight\103500.jpg,0.8889880442454443
train_images\normal\100493.jpg,-0.4503258694948654
train_images\dead_heart\109438.jpg,1.2238165226805218
train_images\blast\104577.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\101629.jpg,1.781863986738984
train_images\hispa\108854.jpg,0.4425500729986744
train_images\dead_heart\107366.jpg,0.6657690586220594
train_images\brown_spot\106448.jpg,0.6657690586220594
train_images\normal\104992.jpg,1.781863986738984
train_images\hispa\101734.jpg,-0.7851543479299429
train_images\brown_spot\107539.jpg,0.8889880442454443
train_images\blast\103305.jpg,1.2238165226805218
train_images\hispa\105063.jpg,0.10772159456359696
train_images\hispa\108026.jpg,0.6657690586220594
train_images\brown_spot\103154.jpg,-1.0083733335533278
train_images\normal\107750.jpg,-0.4503258694948654
train_images\normal\102999.jpg,0.6657690586220594
train_images\hispa\110119.jpg,0.10772159456359696
train_images\blast\107218.jpg,1.2238165226805218
train_images\brown_spot\104700.jpg,0.6657690586220594
train_images\blast\108163.jpg,1.2238165226805218
train_images\dead_heart\107879.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\108473.jpg,0.3309405801869819
train_images\bacterial_leaf_blight\108673.jpg,-1.5664207976117903
train_images\blast\109911.jpg,1.2238165226805218
train_images\brown_spot\104627.jpg,-1.5664207976117903
train_images\brown_spot\106321.jpg,0.10772159456359696
train_images\dead_heart\100114.jpg,0.6657690586220594
train_images\hispa\106992.jpg,0.10772159456359696
train_images\bacterial_leaf_streak\106848.jpg,0.6657690586220594
train_images\dead_heart\104831.jpg,0.10772159456359696
train_images\normal\102733.jpg,0.6657690586220594
train_images\hispa\101155.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\104569.jpg,0.3309405801869819
train_images\downy_mildew\104342.jpg,0.6657690586220594
train_images\downy_mildew\102337.jpg,-1.0083733335533278
train_images\tungro\108357.jpg,-0.4503258694948654
train_images\hispa\106316.jpg,0.10772159456359696
train_images\normal\108667.jpg,1.2238165226805218
train_images\dead_heart\108020.jpg,0.3309405801869819
train_images\bacterial_leaf_blight\106295.jpg,0.8889880442454443
train_images\normal\108902.jpg,0.6657690586220594
train_images\tungro\107042.jpg,-0.4503258694948654
train_images\blast\102553.jpg,1.2238165226805218
train_images\blast\101556.jpg,1.2238165226805218
train_images\hispa\105839.jpg,-0.4503258694948654
train_images\dead_heart\101239.jpg,0.3309405801869819
train_images\blast\109446.jpg,0.6657690586220594
train_images\blast\107600.jpg,-1.5664207976117903
train_images\dead_heart\104777.jpg,0.10772159456359696
train_images\downy_mildew\100070.jpg,-1.5664207976117903
train_images\dead_heart\107061.jpg,0.3309405801869819
train_images\tungro\101039.jpg,0.6657690586220594
train_images\hispa\108772.jpg,-0.4503258694948654
train_images\blast\100334.jpg,-1.0083733335533278
train_images\normal\104670.jpg,0.3309405801869819
train_images\dead_heart\107452.jpg,-1.5664207976117903
train_images\downy_mildew\110270.jpg,-1.5664207976117903
train_images\dead_heart\106105.jpg,0.6657690586220594
train_images\hispa\105494.jpg,-0.4503258694948654
train_images\normal\105211.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\109219.jpg,0.4425500729986744
train_images\downy_mildew\109265.jpg,-1.5664207976117903
train_images\normal\106294.jpg,-0.4503258694948654
train_images\downy_mildew\104637.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\102947.jpg,-1.5664207976117903
train_images\tungro\104118.jpg,-2.124468261670253
train_images\bacterial_panicle_blight\109162.jpg,0.6657690586220594
train_images\blast\100797.jpg,-1.5664207976117903
train_images\normal\106871.jpg,-0.4503258694948654
train_images\hispa\106348.jpg,0.10772159456359696
train_images\normal\103265.jpg,-0.4503258694948654
train_images\blast\104429.jpg,1.2238165226805218
train_images\dead_heart\105052.jpg,0.3309405801869819
train_images\tungro\100247.jpg,0.10772159456359696
train_images\tungro\100846.jpg,-0.4503258694948654
train_images\normal\103704.jpg,-0.4503258694948654
train_images\tungro\107449.jpg,-0.7851543479299429
train_images\downy_mildew\100791.jpg,-2.124468261670253
train_images\downy_mildew\102797.jpg,-2.124468261670253
train_images\hispa\109109.jpg,0.10772159456359696
train_images\normal\100861.jpg,-0.4503258694948654
train_images\blast\107858.jpg,0.6657690586220594
train_images\downy_mildew\101142.jpg,0.6657690586220594
train_images\tungro\101046.jpg,-0.4503258694948654
train_images\blast\103810.jpg,0.6657690586220594
train_images\normal\109848.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\104414.jpg,1.781863986738984
train_images\dead_heart\105195.jpg,1.2238165226805218
train_images\dead_heart\108624.jpg,1.2238165226805218
train_images\normal\100633.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\101432.jpg,0.6657690586220594
train_images\tungro\102883.jpg,-1.5664207976117903
train_images\tungro\108165.jpg,-0.4503258694948654
train_images\blast\105990.jpg,0.6657690586220594
train_images\hispa\105741.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\108482.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\105250.jpg,0.4425500729986744
train_images\hispa\100502.jpg,0.6657690586220594
train_images\hispa\105001.jpg,0.6657690586220594
train_images\hispa\104581.jpg,-0.4503258694948654
train_images\dead_heart\109057.jpg,0.3309405801869819
train_images\bacterial_leaf_blight\101425.jpg,-1.5664207976117903
train_images\normal\101180.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\107165.jpg,0.3309405801869819
train_images\blast\110149.jpg,1.2238165226805218
train_images\hispa\109394.jpg,0.4425500729986744
train_images\bacterial_leaf_streak\109703.jpg,-1.0083733335533278
train_images\hispa\106561.jpg,0.6657690586220594
train_images\hispa\103792.jpg,0.10772159456359696
train_images\dead_heart\106062.jpg,0.6657690586220594
train_images\downy_mildew\109690.jpg,-1.0083733335533278
train_images\hispa\107969.jpg,0.4425500729986744
train_images\normal\107120.jpg,-0.4503258694948654
train_images\hispa\109160.jpg,0.6657690586220594
train_images\dead_heart\103007.jpg,1.781863986738984
train_images\hispa\107949.jpg,0.4425500729986744
train_images\bacterial_panicle_blight\108893.jpg,1.781863986738984
train_images\blast\105509.jpg,-2.124468261670253
train_images\hispa\104612.jpg,0.10772159456359696
train_images\brown_spot\106606.jpg,-2.124468261670253
train_images\blast\100812.jpg,-1.9012492760468678
train_images\dead_heart\103407.jpg,0.6657690586220594
train_images\normal\105317.jpg,-0.4503258694948654
train_images\hispa\100120.jpg,-1.5664207976117903
train_images\normal\103346.jpg,-1.0083733335533278
train_images\hispa\103566.jpg,-1.5664207976117903
train_images\tungro\108407.jpg,0.6657690586220594
train_images\normal\103545.jpg,0.3309405801869819
train_images\bacterial_leaf_blight\103552.jpg,-1.0083733335533278
train_images\bacterial_panicle_blight\102856.jpg,1.781863986738984
train_images\hispa\102840.jpg,-0.7851543479299429
train_images\brown_spot\106617.jpg,-1.0083733335533278
train_images\tungro\106106.jpg,0.6657690586220594
train_images\hispa\106817.jpg,0.6657690586220594
train_images\tungro\100855.jpg,-0.4503258694948654
train_images\blast\105780.jpg,-2.124468261670253
train_images\blast\102241.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\106055.jpg,-1.5664207976117903
train_images\blast\105817.jpg,-2.124468261670253
train_images\bacterial_leaf_streak\105221.jpg,-1.5664207976117903
train_images\brown_spot\101338.jpg,0.21933108737528945
train_images\normal\100253.jpg,0.3309405801869819
train_images\blast\104648.jpg,0.6657690586220594
train_images\normal\103757.jpg,0.6657690586220594
train_images\downy_mildew\108827.jpg,-0.4503258694948654
train_images\dead_heart\108074.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\100445.jpg,-1.9012492760468678
train_images\blast\106527.jpg,-1.5664207976117903
train_images\bacterial_leaf_blight\100622.jpg,-1.5664207976117903
train_images\downy_mildew\108650.jpg,-1.5664207976117903
train_images\brown_spot\102939.jpg,0.8889880442454443
train_images\normal\102080.jpg,-1.5664207976117903
train_images\downy_mildew\108191.jpg,-1.5664207976117903
train_images\hispa\110379.jpg,0.6657690586220594
train_images\brown_spot\103835.jpg,-1.0083733335533278
train_images\dead_heart\102945.jpg,0.6657690586220594
train_images\downy_mildew\100725.jpg,-1.0083733335533278
train_images\blast\100288.jpg,0.6657690586220594
train_images\blast\100894.jpg,-1.0083733335533278
train_images\blast\106807.jpg,-2.124468261670253
train_images\hispa\100318.jpg,0.10772159456359696
train_images\blast\108003.jpg,-2.124468261670253
train_images\dead_heart\107155.jpg,0.8889880442454443
train_images\blast\109083.jpg,0.6657690586220594
train_images\blast\108143.jpg,0.6657690586220594
train_images\normal\102927.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\108396.jpg,-1.0083733335533278
train_images\brown_spot\101456.jpg,0.8889880442454443
train_images\tungro\108261.jpg,0.6657690586220594
train_images\hispa\108782.jpg,-0.4503258694948654
train_images\dead_heart\105773.jpg,0.6657690586220594
train_images\dead_heart\104327.jpg,0.3309405801869819
train_images\normal\110341.jpg,0.6657690586220594
train_images\tungro\110384.jpg,0.8889880442454443
train_images\blast\109225.jpg,1.2238165226805218
train_images\brown_spot\107898.jpg,-1.5664207976117903
train_images\downy_mildew\102925.jpg,0.6657690586220594
train_images\normal\106333.jpg,-0.4503258694948654
train_images\dead_heart\101952.jpg,0.6657690586220594
train_images\normal\105775.jpg,-0.4503258694948654
train_images\blast\107099.jpg,-1.0083733335533278
train_images\dead_heart\101719.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\105948.jpg,-1.0083733335533278
train_images\blast\105833.jpg,1.2238165226805218
train_images\bacterial_leaf_streak\100964.jpg,0.4425500729986744
train_images\dead_heart\107540.jpg,0.6657690586220594
train_images\brown_spot\108838.jpg,0.8889880442454443
train_images\brown_spot\102265.jpg,-1.5664207976117903
train_images\blast\103062.jpg,-1.5664207976117903
train_images\normal\100640.jpg,-0.4503258694948654
train_images\hispa\101127.jpg,0.4425500729986744
train_images\bacterial_panicle_blight\106643.jpg,1.781863986738984
train_images\normal\108462.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\105979.jpg,0.8889880442454443
train_images\brown_spot\107247.jpg,0.6657690586220594
train_images\normal\102332.jpg,-0.4503258694948654
train_images\normal\108634.jpg,-0.4503258694948654
train_images\normal\100273.jpg,-0.7851543479299429
train_images\hispa\103599.jpg,0.6657690586220594
train_images\dead_heart\106592.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\107296.jpg,-1.0083733335533278
train_images\normal\108857.jpg,-1.5664207976117903
train_images\hispa\105105.jpg,-0.7851543479299429
train_images\normal\100155.jpg,0.6657690586220594
train_images\hispa\105156.jpg,0.10772159456359696
train_images\dead_heart\105017.jpg,0.6657690586220594
train_images\brown_spot\109490.jpg,0.6657690586220594
train_images\hispa\106319.jpg,0.10772159456359696
train_images\tungro\105469.jpg,-0.7851543479299429
train_images\normal\109344.jpg,-0.4503258694948654
train_images\blast\100848.jpg,0.6657690586220594
train_images\tungro\105930.jpg,-0.7851543479299429
train_images\hispa\107601.jpg,0.10772159456359696
train_images\normal\104680.jpg,-0.4503258694948654
train_images\hispa\104935.jpg,0.4425500729986744
train_images\blast\102407.jpg,1.2238165226805218
train_images\tungro\102895.jpg,-0.4503258694948654
train_images\hispa\109804.jpg,0.10772159456359696
train_images\tungro\105670.jpg,0.10772159456359696
train_images\brown_spot\103687.jpg,0.8889880442454443
train_images\hispa\101208.jpg,0.4425500729986744
train_images\bacterial_leaf_streak\103791.jpg,-1.5664207976117903
train_images\normal\100199.jpg,-0.4503258694948654
train_images\normal\104058.jpg,-1.0083733335533278
train_images\hispa\103210.jpg,-1.5664207976117903
train_images\brown_spot\101700.jpg,-1.0083733335533278
train_images\downy_mildew\109240.jpg,-1.5664207976117903
train_images\hispa\107510.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\100409.jpg,0.6657690586220594
train_images\blast\107395.jpg,-0.4503258694948654
train_images\dead_heart\109548.jpg,0.6657690586220594
train_images\hispa\107292.jpg,-0.7851543479299429
train_images\tungro\109356.jpg,-1.5664207976117903
train_images\brown_spot\105491.jpg,0.8889880442454443
train_images\brown_spot\109835.jpg,-1.0083733335533278
train_images\blast\103828.jpg,0.6657690586220594
train_images\hispa\108803.jpg,0.6657690586220594
train_images\normal\106973.jpg,-0.4503258694948654
train_images\hispa\104349.jpg,0.10772159456359696
train_images\blast\107700.jpg,-1.5664207976117903
train_images\brown_spot\109026.jpg,-1.0083733335533278
train_images\dead_heart\104794.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\103921.jpg,0.6657690586220594
train_images\hispa\106526.jpg,0.6657690586220594
train_images\normal\105907.jpg,0.3309405801869819
train_images\tungro\110140.jpg,-0.4503258694948654
train_images\dead_heart\105047.jpg,0.6657690586220594
train_images\blast\106034.jpg,1.2238165226805218
train_images\normal\110169.jpg,-0.4503258694948654
train_images\hispa\108699.jpg,0.10772159456359696
train_images\downy_mildew\101221.jpg,-1.5664207976117903
train_images\dead_heart\102021.jpg,1.2238165226805218
train_images\bacterial_leaf_blight\106615.jpg,0.8889880442454443
train_images\brown_spot\106399.jpg,0.6657690586220594
train_images\brown_spot\107469.jpg,-1.5664207976117903
train_images\tungro\104798.jpg,0.8889880442454443
train_images\downy_mildew\101927.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\109906.jpg,0.6657690586220594
train_images\hispa\106087.jpg,-0.7851543479299429
train_images\downy_mildew\101015.jpg,0.6657690586220594
train_images\dead_heart\100670.jpg,0.10772159456359696
train_images\normal\101673.jpg,0.6657690586220594
train_images\brown_spot\108279.jpg,0.6657690586220594
train_images\hispa\108105.jpg,0.6657690586220594
train_images\dead_heart\106793.jpg,0.6657690586220594
train_images\normal\106831.jpg,0.6657690586220594
train_images\tungro\102894.jpg,0.8889880442454443
train_images\blast\109649.jpg,-1.5664207976117903
train_images\normal\103119.jpg,-0.4503258694948654
train_images\tungro\106883.jpg,-2.124468261670253
train_images\bacterial_leaf_streak\108960.jpg,0.6657690586220594
train_images\normal\108485.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\103337.jpg,1.781863986738984
train_images\hispa\109544.jpg,0.6657690586220594
train_images\dead_heart\107336.jpg,0.3309405801869819
train_images\blast\109591.jpg,0.6657690586220594
train_images\downy_mildew\105539.jpg,-1.0083733335533278
train_images\dead_heart\104804.jpg,0.3309405801869819
train_images\normal\100236.jpg,-0.4503258694948654
train_images\tungro\103351.jpg,0.6657690586220594
train_images\blast\108451.jpg,0.6657690586220594
train_images\normal\102526.jpg,-0.4503258694948654
train_images\hispa\108206.jpg,0.10772159456359696
train_images\blast\103529.jpg,0.6657690586220594
train_images\hispa\103214.jpg,0.10772159456359696
train_images\tungro\102027.jpg,-0.4503258694948654
train_images\dead_heart\107623.jpg,0.8889880442454443
train_images\tungro\105615.jpg,-0.4503258694948654
train_images\hispa\107822.jpg,0.6657690586220594
train_images\tungro\105042.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\104797.jpg,0.6657690586220594
train_images\tungro\109305.jpg,0.6657690586220594
train_images\blast\110172.jpg,0.6657690586220594
train_images\brown_spot\104888.jpg,-1.0083733335533278
train_images\hispa\104591.jpg,0.6657690586220594
train_images\blast\108997.jpg,1.2238165226805218
train_images\bacterial_leaf_streak\101600.jpg,0.6657690586220594
train_images\tungro\106719.jpg,0.8889880442454443
train_images\normal\107442.jpg,-0.4503258694948654
train_images\hispa\106450.jpg,-1.5664207976117903
train_images\normal\105827.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\103319.jpg,0.10772159456359696
train_images\brown_spot\104862.jpg,0.6657690586220594
train_images\blast\108202.jpg,0.6657690586220594
train_images\normal\107765.jpg,-0.4503258694948654
train_images\hispa\102635.jpg,0.4425500729986744
train_images\normal\103643.jpg,-0.4503258694948654
train_images\brown_spot\107595.jpg,-1.0083733335533278
train_images\hispa\106705.jpg,-0.4503258694948654
train_images\blast\107488.jpg,0.6657690586220594
train_images\brown_spot\104084.jpg,-1.5664207976117903
train_images\tungro\103102.jpg,-0.4503258694948654
train_images\tungro\102426.jpg,-0.4503258694948654
train_images\hispa\104138.jpg,-1.0083733335533278
train_images\blast\101693.jpg,-1.9012492760468678
train_images\dead_heart\106786.jpg,0.8889880442454443
train_images\normal\108731.jpg,-0.4503258694948654
train_images\dead_heart\101528.jpg,0.6657690586220594
train_images\dead_heart\108412.jpg,0.3309405801869819
train_images\tungro\109406.jpg,-1.5664207976117903
train_images\brown_spot\105194.jpg,0.6657690586220594
train_images\normal\101616.jpg,-0.4503258694948654
train_images\dead_heart\108590.jpg,1.781863986738984
train_images\tungro\106219.jpg,-0.4503258694948654
train_images\normal\101998.jpg,-0.4503258694948654
train_images\tungro\105115.jpg,0.10772159456359696
train_images\blast\102188.jpg,-1.9012492760468678
train_images\normal\107450.jpg,-0.4503258694948654
train_images\normal\106137.jpg,0.10772159456359696
train_images\tungro\105449.jpg,0.8889880442454443
train_images\normal\102580.jpg,0.3309405801869819
train_images\tungro\108856.jpg,0.3309405801869819
train_images\hispa\100563.jpg,0.6657690586220594
train_images\downy_mildew\101669.jpg,-0.4503258694948654
train_images\blast\107799.jpg,-2.124468261670253
train_images\blast\106147.jpg,-2.124468261670253
train_images\dead_heart\104941.jpg,0.6657690586220594
train_images\brown_spot\104067.jpg,0.8889880442454443
train_images\blast\105836.jpg,-1.9012492760468678
train_images\bacterial_leaf_streak\103600.jpg,0.6657690586220594
train_images\dead_heart\101618.jpg,0.8889880442454443
train_images\tungro\107125.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\107649.jpg,0.6657690586220594
train_images\hispa\101264.jpg,0.10772159456359696
train_images\downy_mildew\107818.jpg,0.6657690586220594
train_images\brown_spot\108430.jpg,0.6657690586220594
train_images\hispa\110398.jpg,0.6657690586220594
train_images\dead_heart\103709.jpg,1.781863986738984
train_images\brown_spot\102347.jpg,0.6657690586220594
train_images\hispa\107394.jpg,-1.5664207976117903
train_images\dead_heart\103730.jpg,1.2238165226805218
train_images\downy_mildew\100995.jpg,0.6657690586220594
train_images\blast\100945.jpg,-1.9012492760468678
train_images\blast\108943.jpg,-2.124468261670253
train_images\bacterial_leaf_blight\105416.jpg,-1.0083733335533278
train_images\brown_spot\106424.jpg,0.6657690586220594
train_images\tungro\106094.jpg,0.3309405801869819
train_images\dead_heart\109624.jpg,0.6657690586220594
train_images\brown_spot\107871.jpg,-0.4503258694948654
train_images\blast\105127.jpg,1.2238165226805218
train_images\dead_heart\108874.jpg,-1.5664207976117903
train_images\brown_spot\103781.jpg,0.8889880442454443
train_images\downy_mildew\109199.jpg,-0.4503258694948654
train_images\tungro\101764.jpg,-1.5664207976117903
train_images\blast\100378.jpg,1.2238165226805218
train_images\bacterial_leaf_blight\102071.jpg,0.6657690586220594
train_images\blast\100801.jpg,-2.124468261670253
train_images\hispa\107544.jpg,0.10772159456359696
train_images\normal\109005.jpg,-0.4503258694948654
train_images\hispa\106739.jpg,0.6657690586220594
train_images\downy_mildew\100170.jpg,0.6657690586220594
train_images\hispa\104909.jpg,0.10772159456359696
train_images\normal\105880.jpg,-0.4503258694948654
train_images\tungro\100661.jpg,0.3309405801869819
train_images\hispa\100340.jpg,0.10772159456359696
train_images\blast\102946.jpg,1.2238165226805218
train_images\tungro\107015.jpg,-0.7851543479299429
train_images\normal\105869.jpg,-0.4503258694948654
train_images\blast\109218.jpg,1.2238165226805218
train_images\dead_heart\104049.jpg,0.6657690586220594
train_images\blast\108639.jpg,-2.124468261670253
train_images\downy_mildew\100887.jpg,-0.4503258694948654
train_images\hispa\103823.jpg,-1.5664207976117903
train_images\blast\109762.jpg,1.2238165226805218
train_images\normal\106625.jpg,-0.4503258694948654
train_images\dead_heart\101053.jpg,0.6657690586220594
train_images\dead_heart\107210.jpg,1.2238165226805218
train_images\dead_heart\102154.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\107505.jpg,0.6657690586220594
train_images\hispa\101893.jpg,0.10772159456359696
train_images\blast\100899.jpg,1.2238165226805218
train_images\tungro\101759.jpg,-0.4503258694948654
train_images\normal\108629.jpg,-0.4503258694948654
train_images\hispa\106252.jpg,0.6657690586220594
train_images\normal\106469.jpg,0.6657690586220594
train_images\blast\103285.jpg,1.2238165226805218
train_images\hispa\104267.jpg,0.10772159456359696
train_images\downy_mildew\102219.jpg,-1.0083733335533278
train_images\hispa\105096.jpg,-0.4503258694948654
train_images\dead_heart\101937.jpg,0.3309405801869819
train_images\hispa\106791.jpg,-0.4503258694948654
train_images\brown_spot\100354.jpg,1.2238165226805218
train_images\dead_heart\107890.jpg,0.10772159456359696
train_images\normal\108240.jpg,-0.4503258694948654
train_images\tungro\106818.jpg,-0.4503258694948654
train_images\dead_heart\108400.jpg,0.6657690586220594
train_images\hispa\103153.jpg,-0.4503258694948654
train_images\tungro\106749.jpg,-0.4503258694948654
train_images\hispa\110133.jpg,0.10772159456359696
train_images\normal\104893.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\105323.jpg,0.6657690586220594
train_images\normal\104851.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\107829.jpg,-1.0083733335533278
train_images\dead_heart\106864.jpg,0.3309405801869819
train_images\tungro\105072.jpg,-0.7851543479299429
train_images\brown_spot\106030.jpg,0.6657690586220594
train_images\normal\100616.jpg,-0.4503258694948654
train_images\hispa\108493.jpg,-1.5664207976117903
train_images\brown_spot\107393.jpg,-1.0083733335533278
train_images\hispa\102898.jpg,-0.7851543479299429
train_images\normal\106859.jpg,-0.4503258694948654
train_images\normal\104701.jpg,-0.4503258694948654
train_images\normal\107234.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\106624.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\109186.jpg,0.6657690586220594
train_images\blast\102274.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\102582.jpg,0.8889880442454443
train_images\tungro\109088.jpg,0.3309405801869819
train_images\bacterial_leaf_blight\107474.jpg,0.8889880442454443
train_images\bacterial_leaf_streak\103519.jpg,0.6657690586220594
train_images\blast\100739.jpg,1.2238165226805218
train_images\tungro\106650.jpg,-0.4503258694948654
train_images\normal\103221.jpg,-1.5664207976117903
train_images\downy_mildew\109888.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\102528.jpg,0.4425500729986744
train_images\normal\101345.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\102046.jpg,1.781863986738984
train_images\hispa\102302.jpg,-0.4503258694948654
train_images\hispa\108167.jpg,0.6657690586220594
train_images\hispa\109799.jpg,-1.5664207976117903
train_images\tungro\104495.jpg,0.10772159456359696
train_images\normal\107872.jpg,0.6657690586220594
train_images\normal\109776.jpg,-0.4503258694948654
train_images\blast\106820.jpg,0.6657690586220594
train_images\dead_heart\101262.jpg,1.2238165226805218
train_images\blast\102172.jpg,-1.0083733335533278
train_images\blast\109484.jpg,0.6657690586220594
train_images\hispa\110399.jpg,-0.7851543479299429
train_images\tungro\108200.jpg,0.6657690586220594
train_images\blast\105352.jpg,0.6657690586220594
train_images\hispa\101950.jpg,0.8889880442454443
train_images\brown_spot\109405.jpg,0.6657690586220594
train_images\blast\100282.jpg,0.6657690586220594
train_images\dead_heart\110291.jpg,0.3309405801869819
train_images\normal\101269.jpg,-1.5664207976117903
train_images\brown_spot\107492.jpg,-1.0083733335533278
train_images\bacterial_leaf_blight\108883.jpg,-1.5664207976117903
train_images\blast\108506.jpg,0.6657690586220594
train_images\hispa\102394.jpg,-0.4503258694948654
train_images\blast\103925.jpg,-2.124468261670253
train_images\hispa\106370.jpg,-0.4503258694948654
train_images\tungro\104928.jpg,0.8889880442454443
train_images\dead_heart\107657.jpg,1.2238165226805218
train_images\hispa\108322.jpg,0.10772159456359696
train_images\normal\109050.jpg,0.6657690586220594
train_images\normal\101130.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\104075.jpg,1.781863986738984
train_images\tungro\101040.jpg,-2.124468261670253
train_images\dead_heart\100423.jpg,1.781863986738984
train_images\normal\106278.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\101619.jpg,-0.4503258694948654
